Name; Type of Investor; Title; Company URL; Location of Company; Linkedin; Investment Sweet Spot; Number of Investments; Fund Size; Interested in Categories; Past Investments;
Ash Ali; Investor; ; ; London; https://www.crunchbase.com/person/ash-ali; ; ; ; ['Consumer Health (Seed)', 'Developer Tools (Seed)', 'E-commerce (Seed)', 'Food and Beverage (Seed)', 'London', 'Marketplaces (Seed)', 'SMB Software (Seed)']; {};
Erica Amatori; VC; VC Marketing & Platform | Venture Partner; https://www.ericaamatori.com/; New York, New York; https://www.linkedin.com/in/ericaamatori/; ; ; ; ['Advertising (Seed)', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Female Investors', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'New York City', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Nikita Yavtushenko; VC; ; https://www.re-invent.vc; Tel Aviv, Israel; https://www.linkedin.com/in/nikita-yavtushenko-ab1383106/; ; ; ; ['AI (Seed)', 'Blockchain (Seed)', 'IoT (Seed)', 'Israel', 'Marketplaces (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {};
Yuval Ariav; VC; ; https://lionbird.com; New York, New York; https://il.linkedin.com/in/yuvalariav/; $1.5M; 2; $35.3M; ['AI (Seed)', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Health & Hospital Services (Seed)', 'Marketplaces (Seed)', 'New York City', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'SMB Software (Seed)']; {'Remesh': ('Seed', '$2.25M')};
Alex George; Angel; PM @ Scale AI. Angel Investor; ; San Francisco, California; ; ; ; ; ['AI (Seed)', 'Analytics (Seed)', 'Angel, Scout, and Solo-Capitalists', 'Cloud Infrastructure (Seed)', 'Data Services (Seed)', 'Diverse Investors', 'FinTech (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {};
Vik Chadha; Investor; CEO of Scalable Ventures; https://www.scalable-ventures.com; Louisville/Jefferson County, Kentucky; https://www.linkedin.com/in/vikchadha/; ; ; ; ['Developer Tools (Seed)', 'Diverse Investors', 'Education (Seed)', 'Enterprise (Seed)', 'Health & Hospital Services (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Felipe Abramovay; VC; Investor | VC | Angel; ; Sao Paulo; https://www.crunchbase.com/person/felipe-abramovay; ; ; ; ['AgTech (Seed)', 'E-commerce (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Payments (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Social Commerce (Seed)', 'Social Networks (Seed)']; {};
Andrea Funsten; VC; Managing Partner at Basecamp Fund; https://avgbasecamp.com/; San Francisco, California; https://www.linkedin.com/in/andreafunsten/; ; ; ; ['Enterprise (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'San Francisco Bay Area']; {};
David Orban; VC; ; https://davidorban.com; New York, New York; https://www.linkedin.com/in/davidorban/; ; ; ; ['Blockchain (Seed)', 'Education (Seed)', 'FinTech (Seed)', 'Hardware (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'New York City', 'Social Networks (Seed)']; {'The Sun Exchange': ('Seed Round', '$1.6M')};
Benjamin Savage; VC; ; ; Santa Monica, California; https://www.crunchbase.com/person/benjamin-savage; $1M; 1; $70M; ['AI (Seed)', 'Analytics (Seed)', 'Blockchain (Seed)', 'Cryptocurrency (Seed)', 'Data Services (Seed)', 'FinTech (Seed)', 'Insurance (Seed)', 'Local Services (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)', 'Payments (Seed)']; {'Chime': ('Series A', '$8M')};
Prashant Fonseka; VC; ; ; San Francisco, California; https://www.twitter.com/prashantfonseka; ; ; ; ['AR/VR (Seed)', 'Consumer Health (Seed)', 'Enterprise (Seed)', 'Hardware (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'San Francisco Bay Area']; {'Lightform': ('Seed Round', '$5M')};
Ben Rubin; Scout; CEO & Co-Founder at /talk; https://sequoiacap.com/companies/houseparty/; San Francisco Bay Area; https://www.linkedin.com/in/rubinben/; $50K; 7; $549.5M; ['Angel, Scout, and Solo-Capitalists', 'Consumer Internet (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)']; {'Livepeer': ('Series A', '$8M')};
Jon Broscious; VC; ; https://www.socialstarts.com/; Los Angeles, California; https://www.linkedin.com/in/jonbroscious/; ; ; ; ['AR/VR (Seed)', 'Blockchain (Seed)', 'Consumer Internet (Seed)', 'Cryptocurrency (Seed)', 'E-commerce (Seed)', 'Education (Seed)', 'Food and Beverage (Seed)', 'Health IT (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Fabrice Grinda; Investor; Founding Partner at FJ Labs; https://fabricegrinda.com; New York, New York; https://www.linkedin.com/in/fabricegrinda/; $400K; 263; $5.5M; ['Angel, Scout, and Solo-Capitalists', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'New York City', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {'LoginID': ('Seed Round', '$6M'), 'Moova': ('Corporate Round', '$3.6M'), 'Lolli': ('Seed Round', '$3M'), 'Revelo': ('Series B', '$15M')};
Paul Heydon; Angel; ; https://about.me/pheydon; London; https://www.linkedin.com/in/pheydon/; ; ; ; ['AR/VR (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Games (Seed)', 'London', 'Marketplaces (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)', 'Social Commerce (Seed)', 'Social Networks (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {'Coherence': ('Seed Round', '$2.5M'), 'Starform': ('Seed Round', '$1.3M'), 'Doppio Games': ('Seed Round', '€1M'), 'GameClub': ('Seed Round', '$2.5M'), 'AppOnboard': ('Series B', '$15M'), 'FRVR': ('Seed Round', '$3M'), 'Capture Technologies': ('Seed Round', '$1M')};
Ryan Swagar; VC; ; ; ; https://www.angel.co/ryanswagar; ; ; ; ['Advertising (Seed)', 'AI (Seed)', 'Analytics (Seed)', 'Cloud Infrastructure (Seed)', 'Education (Seed)', 'Games (Seed)', 'Local Services (Seed)', 'Marketplaces (Seed)', 'Sales & CRM (Seed)', 'Social Commerce (Seed)']; {};
Martin Möllmann; VC; Seed Investor @HTGF; ; Berlin; https://www.twitter.com/mmoelli; ; ; ; ['AI (Seed)', 'Analytics (Seed)', 'AR/VR (Seed)', 'Data Services (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'Investors who were founders']; {};
Michael Tanne; Angel; Angel Investor; ; California; https://www.angel.co/mtanne; ; ; ; ['AI (Seed)', 'Angel, Scout, and Solo-Capitalists', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Education (Seed)', 'Enterprise (Seed)', 'Gaming/eSports (Seed)', 'Local Services (Seed)', 'Marketplaces (Seed)', 'Social Commerce (Seed)', 'Space (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'MasterClass': ('Series A', '$4.5M'), 'World View Enterprises': ('Seed Round', '$250K'), 'AngelList': ('Series A', '$24M'), 'Firebase': ('Seed Round', '$1.4M'), 'Palo Alto Networks': ('Secondary', '$140K'), 'ICON Aircraft': ('Series C', '$25M'), 'BrightRoll': ('Series A', '$1M')};
Gregg Smith; VC; Founder, Evolution VC Partners; https://evolutionvcp.com/team; New York, New York; https://www.linkedin.com/in/gregg-smith-9658b58/; ; ; ; ['Enterprise (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'New York City']; {'HUNGRY': ('Series B', '$20M'), 'Beyond Meat': ('Series H', '$50M')};
Roger Dickey; VC; Investor at Roger Dickey’s Rolling Fund; https://angel.co/v/back/roger-dickey; San Francisco, California; https://www.linkedin.com/in/rogerdickey/; ; ; ; ['E-commerce (Seed)', 'Marketplaces (Seed)', 'Retail (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area']; {'Cloosiv': ('Seed Round', '$1M'), 'Unsplash': ('Series A', '$10.3M'), 'Lambda School': ('Seed Round', '$4M'), 'Mashgin': ('Seed Round', '$2.8M'), 'Unbabel': ('Seed Round', '$1.5M'), 'OKpanda': ('Seed Round', '$1.4M'), 'RolePoint': ('Seed Round', '$5M'), 'Wanelo': ('Venture Round', '$3M')};
Illia Hryshko; CEO; Investment Analyst, Financial Consultant, and Economist; https://sloboda-studio.com/; Kiev, Ukraine; https://www.linkedin.com/in/igrishko/; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'BioTech (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'FinTech (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Payments (Seed)', 'SaaS (Seed)', 'Semiconductors (Seed)', 'TransportationTech (Seed)', 'Investors who were founders']; {};
Oz Alon; Investor; Co-Founder and CEO @ HoneyBook | NFX Scout; https://honeybook.com; San Francisco, California; https://www.linkedin.com/in/ozalon/; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Consumer Internet (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area']; {};
Raphael Ouzan; CEO; Founder & CEO at A.Team | NFX Scout; https://a.team; New York, New York; https://www.linkedin.com/in/raphaelouzan/; $50K; 5; $275M; ['Blockchain (Seed)', 'Cryptocurrency (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Human Capital/HRTech (Seed)', 'Marketplaces (Seed)', 'New York City', 'Payments (Seed)', 'Security (Seed)', 'Investors who were founders']; {'Offchain Labs': ('Seed Round', '$3.7M'), 'TrustToken': ('ICO', '$20M'), 'Tagomi Systems': ('Venture Round', '$15.5M'), 'Dharma Labs': ('Seed Round', '$120K')};
Matt Rightmire; Investor; General Partner at Building Ventures; https://buildingventures.com/matt-rightmire/; New Hampshire; https://www.linkedin.com/in/matt-rightmire-60a63155/; ; ; ; ['Advertising (Seed)', 'ConstructionTech (Seed)', 'Marketplaces (Seed)']; {};
Peter Kruger; Investor; ; ; ; ; ; ; ; ['AgTech (Seed)', 'BioTech (Seed)', 'CleanTech/Environment (Seed)', 'Consumer Health (Seed)', 'Food and Beverage (Seed)', 'Lodging/Hospitality (Seed)', 'Marketplaces (Seed)', 'Retail (Seed)', 'Robotics (Seed)']; {};
Arielle Zuckerberg; VC; Partner at Coatue Ventures; https://coatue.com/; San Francisco, California; https://www.linkedin.com/in/ariellezuckerberg/; ; ; ; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Diverse Investors', 'Female Investors', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Future of Work (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Parenting/Families (Seed)', 'San Francisco Bay Area']; {'Mason': ('Series A', '$25M'), 'The Ticket Fairy': ('Seed Round', '$2.5M'), 'Juni Learning': ('Angel Round', '$790K'), 'Partender': ('Seed Round', '$2M')};
Marc McCabe; VC; Partner at Oyster Capital Partners, Angel Investor, Fundraising Coach.; ; San Francisco, California; https://www.twitter.com/mccabe; ; ; ; ['AI (Seed)', 'Angel, Scout, and Solo-Capitalists', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Developer Tools (Seed)', 'Diverse Investors', 'Enterprise (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Lodging/Hospitality (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {'Linear': ('Seed Round', '$4.2M'), 'Intercom': ('Seed Round', '$1M')};
Guilherme Penna; VC; Investor, Mentor and Entrepreneur; https://www.globalfounderscapital.com/; Brazil; https://www.linkedin.com/in/gpenna/; ; ; ; ['Analytics (Seed)', 'Education (Seed)', 'FinTech (Seed)', 'Impact (Seed)', 'Insurance (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'Retail (Seed)', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Hunter Walk; VC; Partner at Homebrew; https://hunterwalk.com/; San Francisco, California; https://www.linkedin.com/in/hunterwalk/; ; ; ; ['AI (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area']; {'Arthur AI': ('Seed Round', '$3.3M'), 'Thingtesting': ('Pre Seed Round', '$300K'), 'Nautilus Labs': ('Seed Round', '$2M'), 'TrueAccord': ('Series A', '$5M'), 'Sunrise': ('Seed Round', '$2.2M'), 'Shyp': ('Seed Round', '$2.1M')};
Arjun Arora; VC; ; ; San Francisco, California; https://www.angel.co/arjun; $150K; 5; $100M; ['Advertising (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Health & Hospital Services (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)', 'Travel (Seed)']; {'RapidAPI': ('Seed Round', '$3.5M'), 'HOOKED': ('Seed Round', '$120K'), 'Branch': ('Series A', '$15M'), 'SchoolMint': ('Seed Round', '$2.2M'), '15Five': ('Seed Round', '$1M')};
Pete Flint; VC; General Partner at NFX; https://www.nfx.com; San Francisco, California; https://www.linkedin.com/in/peteflint/; $2.5M; 89; $275M; ['AI (Seed)', 'AR/VR (Seed)', 'FinTech (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Edgybees': ('Series A', '$9.5M'), 'La Haus': ('Series B', '$35M'), 'Jupiter': ('Seed Round', '$2.8M'), 'Incredible Health': ('Series A', '$15M'), 'Let’s Do This': ('Seed Round', '$5M'), "Let's Do This": ('Seed Round', '$5M'), 'Constru': ('Seed', '$2.5M')};
Evgeniy Zhukovets; CEO; Founder & CEO; https://zhukovets.com; Thailand; https://www.linkedin.com/in/evgeniyzhukovets/; ; ; ; ['Data Services (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'Enterprise (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'SMB Software (Seed)', 'Social Commerce (Seed)', 'Investors who were founders']; {};
Christian Dorffer; VC; ; https://www.sweetcapital.com; London; https://www.linkedin.com/in/dorffer/; ; ; ; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Entertainment & Sports (Seed)', 'Human Capital/HRTech (Seed)', 'London', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Messaging (Seed)', 'Social Networks (Seed)']; {'Mos': ('Seed Round', '$4M'), 'Electronic Theatre': ('Seed Round', '£2.5M'), 'Simple Feast': ('Series A', '$12M'), 'Wave': ('Venture Round', '$1.6M'), 'DogBuddy': ('Series A', '€5M')};
Soleio ​; VC; @soleio; ; London; https://www.angel.co/soleio; ; ; ; ['AgTech (Seed)', 'Diverse Investors', 'London', 'Marketplaces (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Harpaul Sambhi; Angel; ; https://linkedin.com/in/hsambhi; San Francisco, California; https://www.linkedin.com/in/hsambhi/; ; ; ; ['AI (Seed)', 'Data Services (Seed)', 'Enterprise (Seed)', 'Human Capital/HRTech (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'Retail (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)']; {};
Bill Ellison; VC; ; https://www.innovationcatalyst.us/our-team; ; https://www.linkedin.com/in/williamcellison/; ; ; ; ['Consumer Internet (Seed)', 'Enterprise (Seed)', 'Food and Beverage (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Social Networks (Seed)']; {};
Doug Wilsterman; Angel; ; ; ; ; ; ; ; ['CleanTech/Environment (Seed)', 'Consumer Internet (Seed)', 'Education (Seed)', 'Food and Beverage (Seed)', 'Games (Seed)', 'Gaming/eSports (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Social Networks (Seed)', 'TransportationTech (Seed)']; {};
Greg Rosen; VC; Venture Partner, BoxGroup; https://boxgroup.com/#people; San Francisco, California; https://www.linkedin.com/in/gregrosen/; $375K; 1; $82.5M; ['Blockchain (Seed)', 'Consumer Internet (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area']; {};
Ozge Oz; VC; Partner @ QNBEYOND Ventures; https://www.qnbeyondventures.com; Istanbul; https://www.linkedin.com/in/ozge-oz/; ; ; ; ['AgTech (Seed)', 'AI (Seed)', 'Developer Tools (Seed)', 'Diverse Investors', 'Enterprise (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Morgan Hermand-Waiche; VC; Venture Partner at FJ Labs; https://fjlabs.com/team/; New York, New York; https://www.linkedin.com/in/morganhw/; ; ; ; ['Consumer Internet (Seed)', 'Marketplaces (Seed)', 'New York City']; {};
Wiz ‎; VC; Investing in emerging culture&tech founders moving the world forward.; https://spacecadet.ventures; New York, New York; https://www.linkedin.com/in/wizlikewizard/; ; ; ; ['CleanTech/Environment (Seed)', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Education (Seed)', 'Entertainment & Sports (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Games (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'New York City', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Kristen Sonday; Investor; Co-founder at Paladin | General Partner @ LongJump Ventures; https://longjump.vc/team; Chicago, Illinois; https://www.linkedin.com/in/kristensonday/; ; ; ; ['Enterprise (Seed)', 'Impact (Seed)', 'Marketplaces (Seed)', 'Midwest', 'SaaS (Seed)']; {};
Ryan Merket; Angel; ; https://ryanmerket.com; Austin, Texas; https://www.linkedin.com/in/ryanmerket/; ; ; ; ['AI (Seed)', 'Austin', 'Cloud Infrastructure (Seed)', 'E-commerce (Seed)', 'Future of Work (Seed)', 'Games (Seed)', 'Impact (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Security (Seed)']; {'Threatcare': ('Seed Round', '$1.4M'), 'Candidly (formerly Kandid.ly)': ('Venture Round', '$250K'), 'Teachable': ('Seed Round', '$2M')};
Jackson Gates; VC; Investor - early stage FinTech; https://www.manresaventures.com; San Francisco, California; https://www.linkedin.com/in/jacksongates/; ; ; ; ['Data Services (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'Insurance (Seed)', 'Local Services (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Tom Humphrey; VC; Supercharging Australia & New Zealand's most ambitious founders; https://humphrey.substack.com/; Sydney, Australia; https://www.linkedin.com/in/tomhumphrey1/; ; ; ; ['AI (Seed)', 'Developer Tools (Seed)', 'E-commerce (Seed)', 'Education (Seed)', 'Enterprise (Seed)', 'Health IT (Seed)', 'Human Capital/HRTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'SMB Software (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Bonusly': ('Series A', '$9.5M')};
Bryan Frist; VC; ; ; ; https://www.angel.co/p/bryan-frist; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Simeon Iheagwam; Investor; Founder at NOEMIS Ventures, Investment Banking / Corporate Finance Professional; https://noemisventures.com/; New York, New York; https://www.linkedin.com/in/simeon-iheagwam-8b54404/; ; ; ; ['AI (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'New York City']; {};
Hyung Kim; VC; Investor @ LINE Ventures; ; Palo Alto, California; https://www.angel.co/u/hyung-kim; ; ; ; ['AI (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Future of Work (Seed)', 'Marketplaces (Seed)', 'Robotics (Seed)', 'San Francisco Bay Area', 'Social Commerce (Seed)', 'Social Networks (Seed)', 'Space (Seed)']; {};
Oksana Malysheva ; VC; ; https://www.sputnikatx.com/droksana; ; https://www.linkedin.com/in/oksana-mindyuk-malysheva-62193a3/; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Nurzhas Makishev; Investor; ; https://www.nkmcap.com; Boston, Massachusetts; https://www.linkedin.com/in/nurzhas/; ; ; ; ['Analytics (Seed)', 'Boston / New England', 'Consumer Internet (Seed)', 'Developer Tools (Seed)', 'FinTech (Seed)', 'Hardware (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Real Estate/PropTech (Seed)', 'Social Commerce (Seed)', 'TransportationTech (Seed)']; {'Numerai': ('Venture Round', '$1.5M'), 'Copia': ('Seed Round', '$3.1M'), 'Cruise': ('Series A', '$12.5M'), 'Abra': ('Series A', '$12M'), 'Ripple': ('Series A', '$28M'), 'Smarking': ('Seed Round', '$3M')};
Matt Mickiewicz; Angel; 3X Marketplace Founder (Hired, 99designs, Flippa).; ; ; https://www.twitter.com/MattMickiewicz; ; ; ; ['Developer Tools (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Human Capital/HRTech (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Lyte': ('Series A', '$15M'), 'Incredible Health': ('Series A', '$15M'), 'Tenderd': ('Seed Round', '$5.8M'), 'Novo': ('Seed Round', '$4.8M'), 'Appcues': ('Series A', '$10M'), 'Stronghold': ('Seed Round', '$3.3M'), 'Clora': ('Pre Seed Round', '$4.6M')};
Jeff Clavier; VC; Managing Partner at Uncork Capital; https://uncorkcapital.com; Palo Alto, California; https://www.linkedin.com/in/jeffclavier/; $1M; 222; $100M; ['AI (Seed)', 'Cloud Infrastructure (Seed)', 'Developer Tools (Seed)', 'Hardware (Seed)', 'Health IT (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Investors who invested in female founders']; {'Trace': ('Seed Round', '$8.3M'), 'Shippo': ('Series D', '$45M'), 'Molekule': ('Series C', '$58M'), 'DroneDeploy': ('Series E', '$50M'), 'Front': ('Series C', '$59M'), 'Messari': ('Venture Round', '$4M')};
David Steckel; CEO; Co-Founder at Setter Inc. Angel and Advisor for early stage proptech; ; Toronto, Ontario; https://www.crunchbase.com/person/david-steckel; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'British Columbia', 'Insurance (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'Investors who were founders']; {};
Kate Coughlin Stern; Investor; Principal at Homebrew; https://homebrew.co/team; San Francisco, California; https://www.linkedin.com/in/kate-coughlin/; ; ; ; ['AI (Seed)', 'Cryptocurrency (Seed)', 'Developer Tools (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Robotics (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area']; {};
Christina Brodbeck; VC; ; ; ; https://www.twitter.com/jellyfishbloom; $3.0M; 11; $50M; ['Diverse Investors', 'Female Investors', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'Social Networks (Seed)', 'Social Networks (Series A)']; {'Golden': ('Seed Round', '$5M'), 'SAFE': ('Seed Round', '$1.8M'), 'Zesty': ('Seed Round', '$3.7M'), 'FOBO': ('Seed Round', '$1.6M'), 'imgix': ('Angel Round', '$500K'), 'Egomotion': ('Seed Round', '$1.1M'), 'inDinero': ('Seed Round', '$1.2M'), 'Cue': ('Seed Round', '$700K')};
Martin Pustilnick; Investor; Entrepreneur in Residence & Investor at FJ Labs; https://fjlabs.com/team/; New York, New York; https://www.linkedin.com/in/martin-pustilnick/; ; ; ; ['Consumer Internet (Seed)', 'Marketplaces (Seed)', 'New York City']; {};
Eric Vishria; VC; General Partner at Benchmark; https://www.benchmark.com/; San Francisco Bay Area; https://www.linkedin.com/in/ericvishria/; ; ; ; ['Cloud Infrastructure (Seed)', 'Cloud Infrastructure (Series A)', 'Consumer Internet (Seed)', 'Consumer Internet (Series A)', 'Enterprise (Seed)', 'Enterprise (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'SaaS (Seed)', 'SaaS (Series A)', 'San Francisco Bay Area', 'Social Networks (Seed)', 'Social Networks (Series A)']; {'Pixie': ('Series A', '$9.2M'), 'Benchling': ('Series D', '$50M'), 'Amplitude': ('Series E', '$50M'), 'Contentful': ('Series D', '$33.5M'), 'Confluent': ('Series C', '$50M')};
Louis Beryl; CEO; 3X Founder of Rocketplace, Earnest, and SolidEnergy. Formerly a16z and YC. Active angel investor and board member.; https://rocketplace.com/; Palo Alto, California; https://www.linkedin.com/in/louisberyl/; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Developer Tools (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)', 'Space (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Pigeonly': ('Venture Round', '$5M'), 'Alpaca': ('Series A', '$6M'), 'Cloosiv': ('Seed Round', '$1M'), 'Digit': ('Series C', '$27.5M'), 'Human Interest': ('Series B', '$15.4M')};
Todor Tashev; VC; Investor; https://www.omidyarventures.com/#team; Redwood City, California; https://www.linkedin.com/in/ttashev/; ; ; ; ['AI (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Security (Seed)', 'Social Networks (Seed)']; {'Gamalon': ('Series A', '$20M'), 'Attivo Networks': ('Series B', '$15M'), 'Phenom People': ('Series A', '$2.7M'), 'Convoy': ('Seed Round', '$2.5M'), 'NationBuilder': ('Series B', '$8M'), 'Meetup': ('Series D', '$7.5M'), 'Digg': ('Series A', '$2.8M')};
